((68,0,0),68)
((68,0,51),85)
((68,1,44),81)
((68,1,80),105)
((68,2,76),102)
((68,3,36),77)
((68,4,11),69)
((68,4,38),78)
((68,11,4),69)
((68,16,41),81)
((68,24,24),76)
((68,24,27),77)
((68,24,45),85)
((68,24,87),113)
((68,25,76),105)
((68,26,28),78)
((68,27,24),77)
((68,28,26),78)
((68,28,91),117)
((68,33,84),113)
((68,34,68),102)
((68,36,3),77)
((68,36,54),94)
((68,38,4),78)
((68,41,16),81)
((68,44,1),81)
((68,44,62),102)
((68,45,24),85)
((68,51,0),85)
((68,54,36),94)
((68,56,77),117)
((68,62,44),102)
((68,64,89),129)
((68,68,34),102)
((68,74,76),126)
((68,76,2),102)
((68,76,25),105)
((68,76,74),126)
((68,76,79),129)
((68,77,56),117)
((68,79,76),129)
((68,80,1),105)
((68,80,80),132)
((68,84,33),113)
((68,87,24),113)
((68,89,64),129)
((68,91,28),117)
((69,0,0),69)
((69,0,92),115)
((69,6,38),79)
((69,6,42),81)
((69,8,84),109)
((69,12,32),77)
((69,16,72),101)
((69,18,34),79)
((69,30,30),81)
((69,30,58),95)
((69,32,12),77)
((69,34,18),79)
((69,38,6),79)
((69,42,6),81)
((69,42,50),95)
((69,42,98),127)
((69,44,72),109)
((69,48,56),101)
((69,50,42),95)
((69,56,48),101)
((69,58,30),95)
((69,72,16),101)
((69,72,44),109)
((69,72,72),123)
((69,72,88),133)
((69,78,98),143)
((69,84,8),109)
((69,88,72),133)
((69,92,0),115)
((69,98,42),127)
((69,98,78),143)
((70,0,0),70)
((70,0,24),74)
((70,1,70),99)
((70,5,86),111)
((70,7,26),75)
((70,8,56),90)
((70,10,25),75)
((70,12,84),110)
((70,13,50),87)
((70,14,23),75)
((70,14,77),105)
((70,14,85),111)
((70,15,42),83)
((70,15,90),115)
((70,20,28),78)
((70,21,30),79)
((70,23,14),75)
((70,24,0),74)
((70,25,10),75)
((70,25,98),123)
((70,26,7),75)
((70,26,65),99)
((70,28,20),78)
((70,30,21),79)
((70,30,33),83)
((70,33,30),83)
((70,35,38),87)
((70,35,70),105)
((70,38,35),87)
((70,40,40),90)
((70,42,15),83)
((70,42,81),115)
((70,49,50),99)
((70,50,13),87)
((70,50,49),99)
((70,56,8),90)
((70,60,60),110)
((70,61,98),135)
((70,63,66),115)
((70,65,26),99)
((70,66,63),115)
((70,67,94),135)
((70,70,1),99)
((70,70,35),105)
((70,70,73),123)
((70,73,70),123)
((70,77,14),105)
((70,77,86),135)
((70,80,88),138)
((70,81,42),115)
((70,84,12),110)
((70,85,14),111)
((70,86,5),111)
((70,86,77),135)
((70,88,80),138)
((70,90,15),115)
((70,90,99),151)
((70,94,67),135)
((70,98,25),123)
((70,98,61),135)
((70,99,90),151)
((71,0,0),71)
((71,10,22),75)
((71,12,12),73)
((71,18,54),91)
((71,18,78),107)
((71,22,10),75)
((71,22,98),123)
((71,24,48),89)
((71,48,24),89)
((71,54,18),91)
((71,56,92),129)
((71,58,82),123)
((71,78,18),107)
((71,82,58),123)
((71,92,56),129)
((71,98,22),123)
((72,0,0),72)
((72,0,21),75)
((72,0,30),78)
((72,0,54),90)
((72,0,65),97)
((72,0,96),120)
((72,1,12),73)
((72,4,24),76)
((72,4,27),77)
((72,4,45),85)
((72,4,87),113)
((72,6,16),74)
((72,6,72),102)
((72,8,9),73)
((72,8,66),98)
((72,9,8),73)
((72,9,36),81)
((72,9,48),87)
((72,9,84),111)
((72,12,1),73)
((72,12,56),92)
((72,12,99),123)
((72,13,24),77)
((72,16,6),74)
((72,16,48),88)
((72,16,63),97)
((72,16,69),101)
((72,18,24),78)
((72,18,64),98)
((72,21,0),75)
((72,21,40),85)
((72,22,96),122)
((72,23,84),113)
((72,24,4),76)
((72,24,13),77)
((72,24,18),78)
((72,24,36),84)
((72,24,52),92)
((72,24,62),98)
((72,24,74),106)
((72,24,81),111)
((72,25,60),97)
((72,27,4),77)
((72,27,96),123)
((72,30,0),78)
((72,32,81),113)
((72,33,36),87)
((72,33,56),97)
((72,35,96),125)
((72,36,9),81)
((72,36,24),84)
((72,36,33),87)
((72,36,61),101)
((72,36,72),108)
((72,36,93),123)
((72,39,52),97)
((72,40,21),85)
((72,40,90),122)
((72,44,69),109)
((72,45,4),85)
((72,46,48),98)
((72,48,9),87)
((72,48,16),88)
((72,48,46),98)
((72,48,54),102)
((72,48,86),122)
((72,49,72),113)
((72,49,84),121)
((72,50,96),130)
((72,51,64),109)
((72,52,24),92)
((72,52,39),97)
((72,52,99),133)
((72,54,0),90)
((72,54,48),102)
((72,54,56),106)
((72,56,12),92)
((72,56,33),97)
((72,56,54),106)
((72,56,84),124)
((72,60,25),97)
((72,61,36),101)
((72,62,24),98)
((72,63,16),97)
((72,64,18),98)
((72,64,51),109)
((72,64,96),136)
((72,65,0),97)
((72,66,8),98)
((72,69,16),101)
((72,69,44),109)
((72,69,72),123)
((72,69,88),133)
((72,72,6),102)
((72,72,36),108)
((72,72,49),113)
((72,72,69),123)
((72,72,84),132)
((72,74,24),106)
((72,81,24),111)
((72,81,32),113)
((72,84,9),111)
((72,84,23),113)
((72,84,49),121)
((72,84,56),124)
((72,84,72),132)
((72,86,48),122)
((72,87,4),113)
((72,88,69),133)
((72,90,40),122)
((72,90,96),150)
((72,93,36),123)
((72,96,0),120)
((72,96,22),122)
((72,96,27),123)
((72,96,35),125)
((72,96,50),130)
((72,96,64),136)
((72,96,90),150)
((72,99,12),123)
((72,99,52),133)
((73,0,0),73)
((73,6,54),91)
((73,6,78),107)
((73,10,14),75)
((73,14,10),75)
((73,14,98),123)
((73,36,36),89)
((73,40,64),105)
((73,42,66),107)
((73,54,6),91)
((73,64,40),105)
((73,66,42),107)
((73,70,70),123)
((73,78,6),107)
((73,98,14),123)
((74,0,0),74)
((74,6,27),79)
((74,6,93),119)
((74,7,10),75)
((74,7,98),123)
((74,10,7),75)
((74,10,65),99)
((74,11,82),111)
((74,18,21),79)
((74,18,33),83)
((74,21,18),79)
((74,24,72),106)
((74,27,6),79)
((74,31,58),99)
((74,32,40),90)
((74,33,18),83)
((74,37,74),111)
((74,40,32),90)
((74,44,92),126)
((74,46,47),99)
((74,47,46),99)
((74,51,78),119)
((74,58,31),99)
((74,58,59),111)
((74,59,58),111)
((74,65,10),99)
((74,68,76),126)
((74,72,24),106)
((74,74,37),111)
((74,76,68),126)
((74,78,51),119)
((74,82,11),111)
((74,82,97),147)
((74,92,44),126)
((74,93,6),119)
((74,97,82),147)
((74,98,7),123)
((75,0,0),75)
((75,0,40),85)
((75,6,30),81)
((75,6,58),95)
((75,22,54),95)
((75,24,32),85)
((75,24,60),99)
((75,28,96),125)
((75,30,6),81)
((75,30,50),95)
((75,30,98),127)
((75,32,24),85)
((75,40,0),85)
((75,50,30),95)
((75,54,22),95)
((75,54,90),129)
((75,58,6),95)
((75,60,24),99)
((75,60,80),125)
((75,60,92),133)
((75,80,60),125)
((75,82,90),143)
((75,90,54),129)
((75,90,82),143)
((75,92,60),133)
((75,96,28),125)
((75,98,30),127)
((76,0,0),76)
((76,0,57),95)
((76,1,28),81)
((76,2,68),102)
((76,3,12),77)
((76,8,53),93)
((76,12,3),77)
((76,12,54),94)
((76,13,52),93)
((76,13,88),117)
((76,16,23),81)
((76,16,32),84)
((76,18,36),86)
((76,23,16),81)
((76,25,68),105)
((76,28,1),81)
((76,28,62),102)
((76,32,16),84)
((76,32,43),93)
((76,32,65),105)
((76,32,83),117)
((76,36,18),86)
((76,36,42),94)
((76,36,87),121)
((76,38,76),114)
((76,42,36),94)
((76,43,32),93)
((76,48,81),121)
((76,49,92),129)
((76,52,13),93)
((76,52,86),126)
((76,53,8),93)
((76,54,12),94)
((76,57,0),95)
((76,62,28),102)
((76,65,32),105)
((76,68,2),102)
((76,68,25),105)
((76,68,74),126)
((76,68,79),129)
((76,74,68),126)
((76,76,38),114)
((76,79,68),129)
((76,81,48),121)
((76,83,32),117)
((76,86,52),126)
((76,87,36),121)
((76,88,13),117)
((76,92,49),129)
((77,0,0),77)
((77,0,36),85)
((77,4,52),93)
((77,4,88),117)
((77,14,38),87)
((77,14,70),105)
((77,18,66),103)
((77,22,34),87)
((77,28,44),93)
((77,34,22),87)
((77,36,0),85)
((77,38,14),87)
((77,42,54),103)
((77,44,28),93)
((77,44,44),99)
((77,52,4),93)
((77,54,42),103)
((77,56,68),117)
((77,66,18),103)
((77,66,66),121)
((77,68,56),117)
((77,70,14),105)
((77,70,86),135)
((77,84,96),149)
((77,86,70),135)
((77,88,4),117)
((77,96,84),149)
((78,0,0),78)
((78,4,36),86)
((78,5,54),95)
((78,6,11),79)
((78,6,21),81)
((78,6,67),103)
((78,6,73),107)
((78,6,87),117)
((78,8,24),82)
((78,9,46),91)
((78,11,6),79)
((78,13,66),103)
((78,18,71),107)
((78,21,6),81)
((78,21,50),95)
((78,21,98),127)
((78,24,8),82)
((78,24,96),126)
((78,26,39),91)
((78,28,84),118)
((78,30,79),115)
((78,36,4),86)
((78,39,26),91)
((78,39,62),107)
((78,39,78),117)
((78,40,96),130)
((78,42,91),127)
((78,45,50),103)
((78,45,54),105)
((78,46,9),91)
((78,46,57),107)
((78,50,21),95)
((78,50,45),103)
((78,51,74),119)
((78,54,5),95)
((78,54,45),105)
((78,54,65),115)
((78,57,46),107)
((78,57,66),117)
((78,61,66),119)
((78,62,39),107)
((78,65,54),115)
((78,66,13),103)
((78,66,57),117)
((78,66,61),119)
((78,67,6),103)
((78,69,98),143)
((78,71,18),107)
((78,73,6),107)
((78,74,51),119)
((78,78,39),117)
((78,78,91),143)
((78,79,30),115)
((78,84,28),118)
((78,87,6),117)
((78,91,42),127)
((78,91,78),143)
((78,96,24),126)
((78,96,40),130)
((78,98,21),127)
((78,98,69),143)
((79,0,0),79)
((79,8,16),81)
((79,14,58),99)
((79,16,8),81)
((79,18,18),83)
((79,30,78),115)
((79,38,46),99)
((79,44,92),129)
((79,46,38),99)
((79,58,14),99)
((79,68,76),129)
((79,76,68),129)
((79,78,30),115)
((79,92,44),129)
((80,0,0),80)
((80,0,18),82)
((80,0,39),89)
((80,0,60),100)
((80,0,84),116)
((80,1,68),105)
((80,3,96),125)
((80,8,85),117)
((80,10,40),90)
((80,14,80),114)
((80,15,36),89)
((80,16,20),84)
((80,16,38),90)
((80,16,88),120)
((80,18,0),82)
((80,20,16),84)
((80,20,43),93)
((80,20,65),105)
((80,20,83),117)
((80,23,64),105)
((80,24,93),125)
((80,26,32),90)
((80,30,48),98)
((80,32,26),90)
((80,32,35),93)
((80,35,32),93)
((80,36,15),89)
((80,36,48),100)
((80,38,16),90)
((80,39,0),89)
((80,40,10),90)
((80,40,55),105)
((80,40,80),120)
((80,43,20),93)
((80,48,30),98)
((80,48,36),100)
((80,50,64),114)
((80,55,40),105)
((80,60,0),100)
((80,60,75),125)
((80,64,23),105)
((80,64,50),114)
((80,65,20),105)
((80,68,1),105)
((80,68,80),132)
((80,70,88),138)
((80,75,60),125)
((80,80,14),114)
((80,80,40),120)
((80,80,68),132)
((80,83,20),117)
((80,84,0),116)
((80,84,87),145)
((80,85,8),117)
((80,87,84),145)
((80,88,16),120)
((80,88,70),138)
((80,90,96),154)
((80,93,24),125)
((80,96,3),125)
((80,96,90),154)
((81,0,0),81)
((81,2,18),83)
((81,8,36),89)
((81,12,52),97)
((81,18,2),83)
((81,18,42),93)
((81,18,54),99)
((81,24,28),89)
((81,24,72),111)
((81,28,24),89)
((81,32,72),113)
((81,32,84),121)
((81,36,8),89)
((81,42,18),93)
((81,42,70),115)
((81,42,94),131)
((81,48,76),121)
((81,50,90),131)
((81,52,12),97)
((81,54,18),99)
((81,70,42),115)
((81,72,24),111)
((81,72,32),113)
((81,76,48),121)
((81,84,32),121)
((81,90,50),131)
((81,94,42),131)
((82,0,0),82)
((82,2,29),87)
((82,6,39),91)
((82,11,74),111)
((82,12,84),118)
((82,13,26),87)
((82,19,22),87)
((82,22,19),87)
((82,22,89),123)
((82,24,48),98)
((82,26,13),87)
((82,26,49),99)
((82,29,2),87)
((82,31,46),99)
((82,39,6),91)
((82,41,82),123)
((82,46,31),99)
((82,46,59),111)
((82,48,24),98)
((82,49,26),99)
((82,56,56),114)
((82,58,71),123)
((82,59,46),111)
((82,60,60),118)
((82,71,58),123)
((82,74,11),111)
((82,74,97),147)
((82,75,90),143)
((82,82,41),123)
((82,84,12),118)
((82,89,22),123)
((82,90,75),143)
((82,97,74),147)
((83,0,0),83)
((83,2,26),87)
((83,14,22),87)
((83,20,80),117)
((83,22,14),87)
((83,26,2),87)
((83,32,76),117)
((83,50,94),135)
((83,52,64),117)
((83,54,66),119)
((83,64,52),117)
((83,66,54),119)
((83,76,32),117)
((83,80,20),117)
((83,94,50),135)
((84,0,0),84)
((84,0,13),85)
((84,0,35),91)
((84,0,63),105)
((84,0,80),116)
((84,3,56),101)
((84,4,18),86)
((84,4,42),94)
((84,4,87),121)
((84,5,12),85)
((84,7,48),97)
((84,7,84),119)
((84,8,69),109)
((84,9,28),89)
((84,9,72),111)
((84,12,5),85)
((84,12,14),86)
((84,12,30),90)
((84,12,47),97)
((84,12,51),99)
((84,12,70),110)
((84,12,82),118)
((84,13,0),85)
((84,14,12),86)
((84,17,24),89)
((84,18,4),86)
((84,21,28),91)
((84,21,48),99)
((84,21,52),101)
((84,22,36),94)
((84,23,72),113)
((84,23,84),121)
((84,24,17),89)
((84,24,88),124)
((84,27,64),109)
((84,28,9),89)
((84,28,21),91)
((84,28,42),98)
((84,28,78),118)
((84,29,48),101)
((84,30,12),90)
((84,32,81),121)
((84,33,68),113)
((84,35,0),91)
((84,35,60),109)
((84,36,22),94)
((84,36,43),101)
((84,36,63),111)
((84,36,98),134)
((84,38,60),110)
((84,42,4),94)
((84,42,28),98)
((84,42,84),126)
((84,43,36),101)
((84,47,12),97)
((84,48,7),97)
((84,48,21),99)
((84,48,29),101)
((84,48,48),108)
((84,48,64),116)
((84,48,97),137)
((84,49,72),121)
((84,51,12),99)
((84,52,21),101)
((84,56,3),101)
((84,56,63),119)
((84,56,72),124)
((84,57,92),137)
((84,60,35),109)
((84,60,38),110)
((84,60,87),135)
((84,62,84),134)
((84,63,0),105)
((84,63,36),111)
((84,63,56),119)
((84,63,88),137)
((84,64,27),109)
((84,64,48),116)
((84,68,33),113)
((84,69,8),109)
((84,70,12),110)
((84,72,9),111)
((84,72,23),113)
((84,72,49),121)
((84,72,56),124)
((84,72,72),132)
((84,77,96),149)
((84,78,28),118)
((84,80,0),116)
((84,80,87),145)
((84,81,32),121)
((84,82,12),118)
((84,84,7),119)
((84,84,23),121)
((84,84,42),126)
((84,84,62),134)
((84,84,98),154)
((84,87,4),121)
((84,87,60),135)
((84,87,80),145)
((84,88,24),124)
((84,88,63),137)
((84,92,57),137)
((84,96,77),149)
((84,97,48),137)
((84,98,36),134)
((84,98,84),154)
((85,0,0),85)
((85,6,42),95)
((85,8,80),117)
((85,14,70),111)
((85,20,32),93)
((85,30,30),95)
((85,32,20),93)
((85,42,6),95)
((85,70,14),111)
((85,80,8),117)
((86,0,0),86)
((86,2,13),87)
((86,2,49),99)
((86,4,92),126)
((86,5,70),111)
((86,12,36),94)
((86,13,2),87)
((86,14,47),99)
((86,17,46),99)
((86,27,30),95)
((86,30,27),95)
((86,31,38),99)
((86,35,98),135)
((86,36,12),94)
((86,38,31),99)
((86,38,59),111)
((86,43,86),129)
((86,46,17),99)
((86,46,53),111)
((86,47,14),99)
((86,48,72),122)
((86,49,2),99)
((86,52,76),126)
((86,53,46),111)
((86,59,38),111)
((86,66,87),139)
((86,70,5),111)
((86,70,77),135)
((86,72,48),122)
((86,76,52),126)
((86,77,70),135)
((86,86,43),129)
((86,87,66),139)
((86,91,98),159)
((86,92,4),126)
((86,98,35),135)
((86,98,91),159)
((87,0,0),87)
((87,4,72),113)
((87,4,84),121)
((87,6,26),91)
((87,6,62),107)
((87,6,78),117)
((87,24,68),113)
((87,26,6),91)
((87,36,76),121)
((87,40,60),113)
((87,42,46),107)
((87,42,66),117)
((87,46,42),107)
((87,54,94),139)
((87,60,40),113)
((87,60,84),135)
((87,62,6),107)
((87,66,42),117)
((87,66,86),139)
((87,68,24),113)
((87,72,4),113)
((87,76,36),121)
((87,78,6),117)
((87,80,84),145)
((87,84,4),121)
((87,84,60),135)
((87,84,80),145)
((87,86,66),139)
((87,94,54),139)
((88,0,0),88)
((88,0,66),110)
((88,4,77),117)
((88,8,29),93)
((88,10,16),90)
((88,11,28),93)
((88,11,44),99)
((88,12,24),92)
((88,12,39),97)
((88,12,99),133)
((88,13,76),117)
((88,16,10),90)
((88,16,55),105)
((88,16,80),120)
((88,24,12),92)
((88,24,33),97)
((88,24,54),106)
((88,24,84),124)
((88,27,96),133)
((88,28,11),93)
((88,28,56),108)
((88,29,8),93)
((88,33,24),97)
((88,34,64),114)
((88,36,93),133)
((88,39,12),97)
((88,40,41),105)
((88,41,40),105)
((88,43,64),117)
((88,44,11),99)
((88,44,88),132)
((88,46,56),114)
((88,53,56),117)
((88,54,24),106)
((88,55,16),105)
((88,56,28),108)
((88,56,46),114)
((88,56,53),117)
((88,63,84),137)
((88,64,34),114)
((88,64,43),117)
((88,66,0),110)
((88,66,96),146)
((88,69,72),133)
((88,70,80),138)
((88,72,69),133)
((88,76,13),117)
((88,77,4),117)
((88,80,16),120)
((88,80,70),138)
((88,84,24),124)
((88,84,63),137)
((88,88,44),132)
((88,88,89),153)
((88,89,88),153)
((88,93,36),133)
((88,96,27),133)
((88,96,66),146)
((88,99,12),133)
((89,0,0),89)
((89,6,18),91)
((89,16,92),129)
((89,18,6),91)
((89,20,52),105)
((89,22,82),123)
((89,42,42),107)
((89,52,20),105)
((89,58,62),123)
((89,62,58),123)
((89,64,68),129)
((89,68,64),129)
((89,82,22),123)
((89,88,88),153)
((89,92,16),129)
((90,0,0),90)
((90,0,48),102)
((90,0,56),106)
((90,3,50),103)
((90,3,54),105)
((90,5,30),95)
((90,6,95),131)
((90,9,10),91)
((90,10,9),91)
((90,10,57),107)
((90,14,27),95)
((90,15,18),93)
((90,15,70),115)
((90,15,94),131)
((90,18,15),93)
((90,18,51),105)
((90,18,55),107)
((90,18,99),135)
((90,20,60),110)
((90,21,22),95)
((90,21,90),129)
((90,22,21),95)
((90,22,45),103)
((90,27,14),95)
((90,30,5),95)
((90,30,45),105)
((90,30,65),115)
((90,31,90),131)
((90,34,63),115)
((90,36,52),110)
((90,36,60),114)
((90,40,72),122)
((90,45,22),103)
((90,45,30),105)
((90,45,90),135)
((90,47,54),115)
((90,48,0),102)
((90,50,3),103)
((90,50,81),131)
((90,51,18),105)
((90,52,36),110)
((90,54,3),105)
((90,54,47),115)
((90,54,75),129)
((90,55,18),107)
((90,56,0),106)
((90,57,10),107)
((90,60,20),110)
((90,60,36),114)
((90,60,92),142)
((90,63,34),115)
((90,65,30),115)
((90,70,15),115)
((90,70,99),151)
((90,72,40),122)
((90,72,96),150)
((90,75,54),129)
((90,75,82),143)
((90,80,96),154)
((90,81,50),131)
((90,82,75),143)
((90,90,21),129)
((90,90,31),131)
((90,90,45),135)
((90,92,60),142)
((90,94,15),131)
((90,95,6),131)
((90,96,72),150)
((90,96,80),154)
((90,99,18),135)
((90,99,70),151)
((91,0,0),91)
((91,0,60),109)
((91,14,62),111)
((91,26,58),111)
((91,28,68),117)
((91,36,48),109)
((91,42,78),127)
((91,48,36),109)
((91,52,52),117)
((91,56,92),141)
((91,58,26),111)
((91,60,0),109)
((91,62,14),111)
((91,68,28),117)
((91,78,42),127)
((91,78,78),143)
((91,86,98),159)
((91,92,56),141)
((91,98,86),159)
((92,0,0),92)
((92,0,69),115)
((92,2,44),102)
((92,3,96),133)
((92,4,13),93)
((92,4,86),126)
((92,6,60),110)
((92,8,11),93)
((92,8,56),108)
((92,11,8),93)
((92,13,4),93)
((92,16,89),129)
((92,21,36),101)
((92,24,93),133)
((92,25,44),105)
((92,28,34),102)
((92,31,40),105)
((92,33,96),137)
((92,34,28),102)
((92,36,21),101)
((92,40,31),105)
((92,40,40),108)
((92,44,2),102)
((92,44,25),105)
((92,44,74),126)
((92,44,79),129)
((92,46,92),138)
((92,49,76),129)
((92,56,8),108)
((92,56,71),129)
((92,56,91),141)
((92,57,84),137)
((92,60,6),110)
((92,60,75),133)
((92,60,90),142)
((92,69,0),115)
((92,71,56),129)
((92,74,44),126)
((92,75,60),133)
((92,76,49),129)
((92,79,44),129)
((92,84,57),137)
((92,86,4),126)
((92,89,16),129)
((92,90,60),142)
((92,91,56),141)
((92,92,46),138)
((92,93,24),133)
((92,96,3),133)
((92,96,33),137)
((92,96,96),164)
((93,0,0),93)
((93,6,74),119)
((93,14,42),103)
((93,16,36),101)
((93,24,24),99)
((93,24,80),125)
((93,24,92),133)
((93,34,66),119)
((93,36,16),101)
((93,36,44),109)
((93,36,72),123)
((93,36,88),133)
((93,42,14),103)
((93,44,36),109)
((93,66,34),119)
((93,72,36),123)
((93,74,6),119)
((93,80,24),125)
((93,88,36),133)
((93,92,24),133)
((94,0,0),94)
((94,2,31),99)
((94,2,59),111)
((94,3,42),103)
((94,8,64),114)
((94,11,58),111)
((94,15,90),131)
((94,17,26),99)
((94,26,17),99)
((94,26,53),111)
((94,28,28),102)
((94,31,2),99)
((94,32,56),114)
((94,37,46),111)
((94,42,3),103)
((94,42,81),131)
((94,46,37),111)
((94,47,94),141)
((94,50,83),135)
((94,53,26),111)
((94,54,87),139)
((94,56,32),114)
((94,58,11),111)
((94,58,97),147)
((94,59,2),111)
((94,63,66),131)
((94,64,8),114)
((94,66,63),131)
((94,67,70),135)
((94,70,67),135)
((94,81,42),131)
((94,83,50),135)
((94,87,54),139)
((94,90,15),131)
((94,94,47),141)
((94,97,58),147)
((95,0,0),95)
((95,6,90),131)
((95,8,44),105)
((95,10,26),99)
((95,12,60),113)
((95,20,40),105)
((95,26,10),99)
((95,40,20),105)
((95,44,8),105)
((95,60,12),113)
((95,90,6),131)
((96,0,0),96)
((96,0,28),100)
((96,0,40),104)
((96,0,72),120)
((96,3,24),99)
((96,3,80),125)
((96,3,92),133)
((96,7,12),97)
((96,8,18),98)
((96,8,51),109)
((96,8,96),136)
((96,12,7),97)
((96,12,21),99)
((96,12,29),101)
((96,12,48),108)
((96,12,64),116)
((96,12,97),137)
((96,16,27),101)
((96,16,42),106)
((96,18,8),98)
((96,19,48),109)
((96,21,12),99)
((96,22,72),122)
((96,24,3),99)
((96,24,32),104)
((96,24,38),106)
((96,24,78),126)
((96,27,16),101)
((96,27,44),109)
((96,27,72),123)
((96,27,88),133)
((96,28,0),100)
((96,28,75),125)
((96,29,12),101)
((96,32,24),104)
((96,32,48),112)
((96,33,92),137)
((96,35,72),125)
((96,36,37),109)
((96,37,36),109)
((96,38,24),106)
((96,40,0),104)
((96,40,78),130)
((96,42,16),106)
((96,44,27),109)
((96,44,48),116)
((96,48,12),108)
((96,48,19),109)
((96,48,32),112)
((96,48,44),116)
((96,48,58),122)
((96,48,66),126)
((96,48,96),144)
((96,50,72),130)
((96,51,8),109)
((96,53,60),125)
((96,58,48),122)
((96,60,53),125)
((96,64,12),116)
((96,64,72),136)
((96,66,48),126)
((96,66,88),146)
((96,72,0),120)
((96,72,22),122)
((96,72,27),123)
((96,72,35),125)
((96,72,50),130)
((96,72,64),136)
((96,72,90),150)
((96,75,28),125)
((96,77,84),149)
((96,78,24),126)
((96,78,40),130)
((96,80,3),125)
((96,80,90),154)
((96,84,77),149)
((96,88,27),133)
((96,88,66),146)
((96,90,72),150)
((96,90,80),154)
((96,92,3),133)
((96,92,33),137)
((96,92,96),164)
((96,96,8),136)
((96,96,48),144)
((96,96,92),164)
((96,97,12),137)
((97,0,0),97)
((97,4,40),105)
((97,12,96),137)
((97,14,14),99)
((97,30,54),115)
((97,40,4),105)
((97,48,84),137)
((97,54,30),115)
((97,56,64),129)
((97,58,94),147)
((97,64,56),129)
((97,74,82),147)
((97,82,74),147)
((97,84,48),137)
((97,94,58),147)
((97,96,12),137)
((98,0,0),98)
((98,1,14),99)
((98,4,28),102)
((98,7,74),123)
((98,9,42),107)
((98,14,1),99)
((98,14,35),105)
((98,14,73),123)
((98,16,56),114)
((98,18,39),107)
((98,20,20),102)
((98,21,78),127)
((98,22,71),123)
((98,25,70),123)
((98,28,4),102)
((98,30,75),127)
((98,35,14),105)
((98,35,86),135)
((98,36,84),134)
((98,39,18),107)
((98,41,62),123)
((98,42,9),107)
((98,42,69),127)
((98,49,98),147)
((98,50,55),123)
((98,55,50),123)
((98,56,16),114)
((98,56,56),126)
((98,61,70),135)
((98,62,41),123)
((98,69,42),127)
((98,69,78),143)
((98,70,25),123)
((98,70,61),135)
((98,71,22),123)
((98,73,14),123)
((98,74,7),123)
((98,75,30),127)
((98,78,21),127)
((98,78,69),143)
((98,84,36),134)
((98,84,84),154)
((98,86,35),135)
((98,86,91),159)
((98,91,86),159)
((98,98,49),147)
((99,0,0),99)
((99,0,20),101)
((99,2,66),119)
((99,12,16),101)
((99,12,44),109)
((99,12,72),123)
((99,12,88),133)
((99,16,12),101)
((99,18,22),103)
((99,18,30),105)
((99,18,90),135)
((99,20,0),101)
((99,22,18),103)
((99,22,66),121)
((99,28,36),109)
((99,30,18),105)
((99,36,28),109)
((99,38,54),119)
((99,44,12),109)
((99,52,72),133)
((99,54,38),119)
((99,66,2),119)
((99,66,22),121)
((99,70,90),151)
((99,72,12),123)
((99,72,52),133)
((99,88,12),133)
((99,90,18),135)
((99,90,70),151)
